0,1,2,3,4,5,6,7,8,Churn
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3390197722149297,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.2982520670487077,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6567984249845842,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6364125111626608,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.2542681252064576,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.5002140812310438,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.08846385092776998,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.4223169455581282,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.47898614596680894,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.12668518193159078,
-1.0095586736769342,2.273158691738958,1.5290240978948397,0.9214550572028734,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.3818247001192428,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4915401492832983,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.3822264942192488,1.0
0.990531829475428,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.28876406810994004,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8820255971692458,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.2594354906780068,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.3523141482162588,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4577845790646555,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4760643460664828,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3868100911197414,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.3106496014024181,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.2958130502106107,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9917041991802098,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.21871512695797646,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3469269631157543,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.00792037508186511,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.7178532386027215,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.7740087921584478,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.5549717837226001,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.481049737066981,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3148700370503688,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.4582673621268844,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.19149526493806968,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8620840331672525,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.356897745116751,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.5371490409726233,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.0965540357978854,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.09433381909050333,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3436033691154218,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.26992923768238775,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8620840331672525,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.5105602889699654,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8371570781647607,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.3310862129520241,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.2692242982079527,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4915401492832983,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.15659752793458118,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.9214550572028734,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6759627691486464,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.0502425199239492,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9850570111795457,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.5444780367182193,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.5305018529719588,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.26992923768238775,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.3485887601159204,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.09511103892843457,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4577845790646555,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.491020519067978,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.4582673621268844,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3502505571160864,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4727407520661506,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.48485611412954227,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.0149693571825356,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.06940686408801149,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.477726143066649,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.7906267621601091,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.5549717837226001,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4893587220678117,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.14776814652229667,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.502653098069141,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.5085230662318745,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.5305018529719588,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4744025490663168,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6875953481498096,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6194616711429987,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.182810854199314,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.2879383306831464,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.562075995975115,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.9924020376385531,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.6717545979860794,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.5783185402388515,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.35523594811658493,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1994288242009752,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.49560411596847015,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.2064976032430856,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3464441800535252,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.06632741908223598,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.0498670941860242,1.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6767399889865777,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.2060760122016398,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.3456669602155942,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4893587220678117,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.28750406520978,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.369379058123207,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.478610720228884,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.1657772395230555,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.4998122871310375,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4893587220678117,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.0216165451832002,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.5444780367182193,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.9908196220179748,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4710789550659844,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.5064594751317021,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6518130339840859,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.1960038562387048,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6643301901474837,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4860351280674797,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.62591876415828,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.3107692232121058,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.3659839499555126,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.758573602322752,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.5076384890696393,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6676537841478158,
-1.0095586736769342,2.273158691738958,1.5290240978948397,-0.13727439951791576,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.9675544640156493,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4827115340671475,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4827115340671475,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.3920903288424788,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,0.9867188081797118,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4993295040688086,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.787303168159777,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6501512369839195,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.966777244177718,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.880734693482843,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.12502338493142473,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9734244321783826,
0.990531829475428,2.273158691738958,1.5290240978948397,1.369379058123207,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.48651791112970877,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.4586691562268908,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.8295205827584317,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3547531650543558,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.3905354792200795,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.13920233809498894,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.318164947398796,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.2854404741096075,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.3065610520495383,
0.990531829475428,2.273158691738958,1.5290240978948397,-0.9109613101984924,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.004113998019304,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.9621754209229036,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3397969920528607,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.4100994218432374,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.5126238800701375,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.2879383306831464,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.15659752793458118,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.5496661971360212,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.18905624809997262,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.0415581091851935,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.9891578250178088,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.5142514200025698,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4876969250676457,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9966895901807084,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.23968737794288733,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4677553610656522,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.13727439951791576,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.626886078981594,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3348116010523623,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1661928841976528,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6784017859867437,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.5135084572323727,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.343120586053193,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4860351280674797,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.47898614596680894,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.05445069108651675,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4860351280674797,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.47654712912871167,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.044881703185526,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6676537841478158,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4876969250676457,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4860351280674797,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.1678546811978192,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3419415721152558,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.51594747407047,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.14751132309581955,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.18848851024232702,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8504514541660894,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.481049737066981,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.13727439951791576,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.20645143793956489,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.491020519067978,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.462769970065154,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8654076271675846,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3530913680541898,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.2044142152014738,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6626683931473177,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.534710024134526,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.3028356639492,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.001674981181207,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4860351280674797,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,0.5679459641378485,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.004596781081533054,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4876969250676457,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3477041829536853,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.6771328748826912,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,0.9601300561770538,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.677624566148813,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.9621754209229036,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.952598291014154,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.491020519067978,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.5201556452330371,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.53304822713436,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.46443176706532,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9950277931805424,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1574821050968162,
